A,P,time,cat
1.007,0.0,0.0,0.016
0.851,0.142,3.468,
0.736,0.261,6.936,
0.635,0.363,10.4,
0.557,0.444,13.87,
0.476,0.521,17.34,
0.407,0.595,20.81,
0.352,0.647,24.27,
0.304,0.702,27.74,
0.264,0.734,31.21,
0.229,0.775,34.68,
0.199,0.81,38.15,
0.173,0.828,41.61,
0.149,0.855,45.08,
0.128,0.87,48.55,
0.112,0.886,52.02,
0.0972,0.896,55.49,
0.0851,0.912,58.95,
0.0738,0.915,62.42,
0.065,0.942,65.89,
0.0572,0.943,69.36,
0.0501,0.944,72.82,
0.0444,0.954,76.29,
0.0394,0.961,79.76,
0.035,0.983,83.23,
0.0312,0.966,86.7,
0.0277,0.97,90.16,
0.025,0.979,93.63,
0.0225,0.976,97.1,
