A,P,time,cat
1.007,0.0,0.0,0.024
0.865,0.133,2.06,
0.768,0.236,4.119,
0.676,0.328,6.179,
0.588,0.408,8.239,
0.517,0.482,10.3,
0.451,0.552,12.36,
0.398,0.605,14.42,
0.348,0.657,16.48,
0.303,0.691,18.54,
0.266,0.726,20.6,
0.237,0.757,22.66,
0.206,0.799,24.72,
0.179,0.813,26.78,
0.16,0.843,28.84,
0.141,0.859,30.9,
0.125,0.879,32.95,
0.109,0.884,35.01,
0.0973,0.91,37.07,
0.0869,0.916,39.13,
0.076,0.915,41.19,
0.0679,0.928,43.25,
0.0602,0.943,45.31,
0.0537,0.923,47.37,
0.0485,0.956,49.43,
0.0429,0.948,51.49,
0.0387,0.959,53.55,
0.0347,0.964,55.61,
0.0313,0.962,57.67,
0.0282,0.966,59.73,
0.0256,0.982,61.79,
