A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.033
0.689,0.214,0.0636,41.85,
0.65,0.2,0.125,83.7,
0.608,0.186,0.187,126.0,
0.557,0.171,0.247,167.0,
0.515,0.157,0.299,209.0,
0.474,0.146,0.355,251.0,
0.435,0.133,0.409,293.0,
0.395,0.12,0.464,335.0,
0.365,0.11,0.507,377.0,
0.326,0.1,0.551,419.0,
0.297,0.091,0.592,460.0,
0.269,0.0813,0.639,502.0,
0.242,0.0735,0.678,544.0,
0.215,0.0663,0.706,586.0,
0.19,0.0589,0.733,628.0,
0.171,0.0528,0.76,670.0,
0.155,0.0482,0.784,711.0,
0.14,0.0432,0.81,753.0,
0.128,0.0391,0.827,795.0,
0.117,0.0354,0.835,837.0,
0.107,0.0325,0.848,879.0,
0.0987,0.0301,0.856,921.0,
0.0928,0.0284,0.87,963.0,
0.0869,0.0268,0.882,1004.0,
0.0828,0.0253,0.884,1046.0,
0.0784,0.0242,0.892,1088.0,
0.0758,0.0235,0.889,1130.0,
