A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.04125
0.696,0.213,0.065,34.1,
0.647,0.199,0.129,68.21,
0.592,0.184,0.188,102.0,
0.551,0.167,0.25,136.0,
0.503,0.157,0.309,171.0,
0.463,0.145,0.361,205.0,
0.429,0.131,0.411,239.0,
0.386,0.119,0.465,273.0,
0.35,0.108,0.519,307.0,
0.319,0.0972,0.559,341.0,
0.29,0.0872,0.596,375.0,
0.258,0.0795,0.644,409.0,
0.232,0.0716,0.667,443.0,
0.206,0.0633,0.71,477.0,
0.185,0.0579,0.735,512.0,
0.166,0.0513,0.774,546.0,
0.15,0.0464,0.785,580.0,
0.135,0.0416,0.807,614.0,
0.122,0.0378,0.823,648.0,
0.112,0.0342,0.84,682.0,
0.103,0.0319,0.847,716.0,
0.0967,0.0292,0.859,750.0,
0.0888,0.0277,0.864,784.0,
0.0852,0.026,0.876,818.0,
0.0816,0.0245,0.878,853.0,
0.0768,0.0238,0.878,887.0,
0.0751,0.023,0.892,921.0,
0.073,0.0222,0.897,955.0,
0.071,0.0215,0.893,989.0,
