P,A,time,cat
0.0,1.007,0.0,0.039
0.0445,0.92,251.0,
0.0884,0.876,502.0,
0.132,0.833,753.0,
0.175,0.797,1004.0,
0.216,0.746,1255.0,
0.256,0.703,1506.0,
0.298,0.67,1758.0,
0.338,0.636,2009.0,
0.374,0.588,2260.0,
0.405,0.549,2511.0,
0.446,0.517,2762.0,
0.479,0.489,3013.0,
0.519,0.454,3264.0,
0.544,0.423,3515.0,
0.577,0.392,3766.0,
0.601,0.365,4017.0,
0.63,0.34,4268.0,
0.656,0.317,4520.0,
0.675,0.291,4771.0,
0.709,0.273,5022.0,
0.722,0.25,5273.0,
0.739,0.234,5524.0,
0.754,0.22,5775.0,
0.76,0.205,6026.0,
0.779,0.189,6277.0,
0.787,0.179,6528.0,
0.802,0.169,6779.0,
0.817,0.162,7030.0,
0.822,0.155,7281.0,
0.825,0.148,7532.0,
0.824,0.142,7784.0,
0.826,0.138,8035.0,
0.829,0.134,8286.0,
0.844,0.131,8537.0,
0.844,0.128,8788.0,
0.85,0.126,9039.0,
