P,A,time,cat
0.0,0.988,0.0,0.026
0.0462,0.929,387.0,
0.0909,0.891,773.0,
0.135,0.845,1160.0,
0.179,0.792,1546.0,
0.223,0.74,1933.0,
0.264,0.712,2319.0,
0.306,0.673,2706.0,
0.344,0.623,3092.0,
0.379,0.59,3479.0,
0.416,0.555,3866.0,
0.459,0.516,4252.0,
0.495,0.483,4639.0,
0.528,0.45,5025.0,
0.557,0.419,5412.0,
0.589,0.39,5798.0,
0.619,0.358,6185.0,
0.648,0.33,6571.0,
0.675,0.31,6958.0,
0.694,0.286,7344.0,
0.718,0.265,7731.0,
0.746,0.246,8118.0,
0.753,0.227,8504.0,
0.773,0.211,8891.0,
0.796,0.198,9277.0,
0.795,0.185,9664.0,
0.813,0.175,10050.0,
0.814,0.168,10437.0,
0.823,0.158,10823.0,
0.841,0.149,11210.0,
0.833,0.144,11597.0,
0.849,0.14,11983.0,
0.85,0.135,12370.0,
0.854,0.131,12756.0,
0.851,0.128,13143.0,
0.853,0.126,13529.0,
0.859,0.123,13916.0,
0.857,0.123,14302.0,
0.863,0.121,14689.0,
