P,A,time,cat
0.0,1.003,0.0,0.099
0.0555,0.889,377.0,
0.114,0.824,753.0,
0.171,0.777,1130.0,
0.229,0.711,1507.0,
0.289,0.66,1883.0,
0.349,0.596,2260.0,
0.406,0.534,2636.0,
0.466,0.491,3013.0,
0.519,0.434,3390.0,
0.571,0.383,3766.0,
0.631,0.336,4143.0,
0.68,0.294,4520.0,
0.718,0.25,4896.0,
0.747,0.213,5273.0,
0.79,0.179,5649.0,
0.832,0.149,6026.0,
0.842,0.128,6403.0,
0.879,0.105,6779.0,
0.887,0.0878,7156.0,
0.909,0.0714,7533.0,
0.921,0.0581,7909.0,
0.933,0.0473,8286.0,
0.945,0.0389,8662.0,
0.941,0.0317,9039.0,
0.944,0.0259,9416.0,
0.954,0.0209,9792.0,
0.974,0.0168,10169.0,
