A,P,time,cat
1.001,0.0,0.0,0.047
0.891,0.119,535.0,
0.807,0.195,1070.0,
0.74,0.265,1606.0,
0.67,0.333,2141.0,
0.616,0.388,2676.0,
0.56,0.439,3211.0,
0.507,0.486,3747.0,
0.469,0.529,4282.0,
0.431,0.575,4817.0,
0.392,0.61,5352.0,
0.358,0.641,5888.0,
0.33,0.673,6423.0,
0.301,0.698,6958.0,
0.275,0.728,7493.0,
0.254,0.741,8029.0,
0.234,0.766,8564.0,
0.214,0.784,9099.0,
0.195,0.801,9634.0,
0.178,0.818,10170.0,
0.164,0.841,10705.0,
0.149,0.857,11240.0,
0.137,0.859,11775.0,
0.127,0.87,12310.0,
0.117,0.886,12846.0,
0.106,0.89,13381.0,
0.0972,0.899,13916.0,
0.0909,0.915,14451.0,
0.0835,0.922,14987.0,
0.0764,0.923,15522.0,
0.071,0.94,16057.0,
0.0661,0.94,16592.0,
0.0605,0.946,17128.0,
0.0553,0.944,17663.0,
0.0511,0.95,18198.0,
0.0476,0.954,18733.0,
0.0443,0.962,19269.0,
0.0412,0.964,19804.0,
0.0379,0.958,20339.0,
