A,P,time,cat
1.008,0.0,0.0,0.043
0.895,0.0789,0.134,
0.817,0.162,0.268,
0.757,0.234,0.401,
0.669,0.307,0.535,
0.615,0.374,0.669,
0.547,0.431,0.803,
0.499,0.48,0.936,
0.451,0.535,1.07,
0.406,0.576,1.204,
0.365,0.625,1.338,
0.33,0.652,1.471,
0.299,0.685,1.605,
0.265,0.717,1.739,
0.24,0.745,1.873,
0.216,0.77,2.006,
0.197,0.789,2.14,
0.177,0.808,2.274,
0.159,0.823,2.408,
0.146,0.839,2.541,
0.132,0.847,2.675,
0.12,0.86,2.809,
0.109,0.876,2.943,
0.101,0.883,3.076,
0.0925,0.885,3.21,
0.0854,0.895,3.344,
0.0791,0.914,3.478,
0.0727,0.912,3.611,
0.0678,0.914,3.745,
0.0625,0.93,3.879,
0.0586,0.927,4.013,
0.056,0.926,4.146,
0.0525,0.935,4.28,
0.0504,0.942,4.414,
