A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.109
0.87,0.01,0.117,21.58,
0.747,0.0448,0.192,43.17,
0.631,0.0958,0.238,64.75,
0.551,0.156,0.262,86.33,
0.471,0.22,0.276,108.0,
0.411,0.283,0.275,130.0,
0.355,0.346,0.267,151.0,
0.303,0.404,0.254,173.0,
0.265,0.469,0.24,194.0,
0.227,0.525,0.22,216.0,
0.192,0.58,0.198,237.0,
0.167,0.628,0.18,259.0,
0.145,0.665,0.16,281.0,
0.125,0.708,0.144,302.0,
0.107,0.751,0.125,324.0,
0.0939,0.779,0.109,345.0,
0.079,0.809,0.096,367.0,
0.0683,0.826,0.0825,388.0,
0.059,0.851,0.0721,410.0,
0.0509,0.879,0.0625,432.0,
0.0434,0.883,0.0556,453.0,
0.0378,0.916,0.0482,475.0,
0.0322,0.91,0.0421,496.0,
0.028,0.935,0.0367,518.0,
0.0243,0.92,0.032,540.0,
0.0207,0.943,0.0284,561.0,
0.018,0.945,0.025,583.0,
0.0155,0.949,0.0226,604.0,
0.0134,0.951,0.0201,626.0,
0.0114,0.959,0.0183,648.0,
0.00997,0.969,0.0166,669.0,
0.0085,0.955,0.0151,691.0,
0.00735,0.98,0.014,712.0,
0.00635,0.976,0.0127,734.0,
0.00547,0.985,0.0119,755.0,
0.0047,0.968,0.0111,777.0,
