A,P,A1,time,cat
1.015,0.0,0.0,0.0,0.13625
0.844,0.0178,0.126,25.44,
0.711,0.0746,0.194,50.88,
0.586,0.15,0.228,76.32,
0.498,0.231,0.235,102.0,
0.42,0.316,0.229,127.0,
0.346,0.399,0.22,153.0,
0.294,0.477,0.195,178.0,
0.248,0.542,0.177,204.0,
0.204,0.607,0.153,229.0,
0.175,0.667,0.135,254.0,
0.145,0.713,0.113,280.0,
0.121,0.759,0.0961,305.0,
0.103,0.793,0.0826,331.0,
0.0863,0.829,0.0691,356.0,
0.0725,0.856,0.0582,382.0,
0.0601,0.878,0.0497,407.0,
0.0505,0.887,0.0416,432.0,
0.0425,0.903,0.0359,458.0,
0.0361,0.925,0.0306,483.0,
0.0298,0.939,0.0264,509.0,
0.0248,0.936,0.0234,534.0,
0.021,0.951,0.0206,560.0,
0.0176,0.948,0.0184,585.0,
0.0147,0.961,0.0161,611.0,
0.0124,0.961,0.0147,636.0,
