P,A,time,cat
0.0,1.001,0.0,0.045
0.106,0.893,408.0,
0.199,0.801,816.0,
0.284,0.72,1224.0,
0.355,0.642,1632.0,
0.426,0.576,2040.0,
0.481,0.515,2448.0,
0.531,0.468,2856.0,
0.576,0.421,3264.0,
0.621,0.379,3672.0,
0.654,0.341,4080.0,
0.688,0.312,4488.0,
0.717,0.276,4896.0,
0.747,0.249,5304.0,
0.773,0.226,5712.0,
0.794,0.207,6120.0,
0.815,0.185,6528.0,
0.829,0.171,6936.0,
0.845,0.154,7344.0,
0.857,0.141,7753.0,
0.871,0.127,8161.0,
0.898,0.116,8569.0,
0.886,0.105,8977.0,
0.898,0.096,9385.0,
0.906,0.0882,9793.0,
0.904,0.0802,10201.0,
0.919,0.0733,10609.0,
0.932,0.0673,11017.0,
0.939,0.0618,11425.0,
0.944,0.0571,11833.0,
0.939,0.0521,12241.0,
0.953,0.0482,12649.0,
0.951,0.0449,13057.0,
0.956,0.0412,13465.0,
0.958,0.039,13873.0,
0.958,0.0353,14281.0,
0.972,0.0333,14689.0,
