P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.1175
0.119,0.867,0.00689,60.54,
0.229,0.741,0.00911,121.0,
0.324,0.645,0.0111,182.0,
0.412,0.556,0.0129,242.0,
0.481,0.486,0.0142,303.0,
0.548,0.418,0.0153,363.0,
0.592,0.361,0.0165,424.0,
0.646,0.313,0.0175,484.0,
0.688,0.267,0.0184,545.0,
0.722,0.234,0.0187,605.0,
0.754,0.202,0.0193,666.0,
0.784,0.174,0.0202,726.0,
0.804,0.149,0.0204,787.0,
0.834,0.13,0.0209,848.0,
0.839,0.112,0.021,908.0,
0.852,0.0976,0.0216,969.0,
0.858,0.0838,0.0215,1029.0,
0.87,0.0737,0.0216,1090.0,
0.895,0.0632,0.0216,1150.0,
0.895,0.0544,0.0221,1211.0,
0.907,0.0472,0.0221,1271.0,
0.909,0.0411,0.0221,1332.0,
0.91,0.035,0.0225,1392.0,
0.906,0.0304,0.0225,1453.0,
0.923,0.0266,0.0224,1513.0,
0.928,0.0228,0.0224,1574.0,
0.933,0.0199,0.0228,1634.0,
0.93,0.0173,0.0229,1695.0,
