P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.094
0.128,0.86,0.00817,65.19,
0.245,0.727,0.0105,130.0,
0.344,0.624,0.0123,196.0,
0.435,0.535,0.014,261.0,
0.515,0.457,0.0155,326.0,
0.578,0.396,0.0165,391.0,
0.623,0.334,0.0176,456.0,
0.669,0.286,0.0188,522.0,
0.719,0.244,0.0192,587.0,
0.753,0.21,0.0195,652.0,
0.79,0.18,0.0201,717.0,
0.803,0.153,0.0206,782.0,
0.82,0.131,0.021,848.0,
0.851,0.113,0.0212,913.0,
0.85,0.0958,0.0216,978.0,
0.885,0.0827,0.022,1043.0,
0.887,0.0702,0.0221,1108.0,
0.895,0.0602,0.0223,1173.0,
0.901,0.051,0.0225,1239.0,
0.896,0.0435,0.0223,1304.0,
0.904,0.0374,0.0224,1369.0,
0.927,0.0318,0.0224,1434.0,
0.922,0.0274,0.0225,1499.0,
0.927,0.0233,0.0227,1565.0,
0.939,0.0199,0.023,1630.0,
0.934,0.0171,0.0229,1695.0,
