A,P,time,cat
0.993,0.0,0.0,0.018000000000000002
0.909,0.0653,68.0,
0.854,0.129,136.0,
0.785,0.188,204.0,
0.733,0.249,272.0,
0.675,0.307,340.0,
0.625,0.364,408.0,
0.572,0.413,476.0,
0.523,0.463,544.0,
0.478,0.512,612.0,
0.434,0.55,680.0,
0.392,0.595,748.0,
0.363,0.629,816.0,
0.337,0.657,884.0,
0.304,0.695,952.0,
0.28,0.71,1020.0,
0.258,0.733,1088.0,
0.24,0.753,1156.0,
0.225,0.771,1224.0,
0.207,0.78,1292.0,
0.198,0.782,1360.0,
0.188,0.802,1428.0,
0.179,0.816,1496.0,
0.176,0.814,1564.0,
0.17,0.816,1632.0,
0.164,0.825,1700.0,
0.162,0.834,1768.0,
0.159,0.833,1836.0,
