A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.0825
0.0761,0.794,0.0563,1769.0,
0.0705,0.739,0.118,3537.0,
0.0645,0.68,0.18,5306.0,
0.0597,0.625,0.241,7074.0,
0.0553,0.572,0.295,8843.0,
0.0495,0.524,0.356,10612.0,
0.0452,0.47,0.419,12380.0,
0.0396,0.42,0.474,14149.0,
0.0348,0.366,0.534,15917.0,
0.03,0.314,0.594,17686.0,
0.0253,0.266,0.641,19455.0,
0.0212,0.222,0.685,21223.0,
0.017,0.178,0.745,22992.0,
0.0133,0.138,0.789,24761.0,
0.00971,0.102,0.829,26529.0,
0.00674,0.0709,0.881,28298.0,
0.00436,0.0461,0.903,30066.0,
0.00266,0.028,0.929,31835.0,
0.00154,0.0161,0.955,33604.0,
0.0,0.00883,0.977,35372.0,
0.0,0.00472,0.975,37141.0,
0.0,0.00248,0.991,38909.0,
0.0,0.00133,0.985,40678.0,
