A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.066
0.0784,0.823,0.0342,1356.0,
0.0757,0.8,0.0705,2712.0,
0.0729,0.762,0.11,4068.0,
0.0686,0.723,0.146,5424.0,
0.0652,0.69,0.183,6780.0,
0.063,0.655,0.219,8135.0,
0.0598,0.614,0.254,9491.0,
0.0567,0.588,0.294,10847.0,
0.0527,0.56,0.332,12203.0,
0.0506,0.527,0.364,13559.0,
0.0467,0.497,0.404,14915.0,
0.044,0.46,0.445,16271.0,
0.041,0.427,0.473,17627.0,
0.0377,0.395,0.508,18983.0,
0.0349,0.368,0.546,20339.0,
0.0319,0.332,0.583,21695.0,
0.0292,0.304,0.617,23051.0,
0.0262,0.274,0.647,24406.0,
0.0235,0.248,0.679,25762.0,
0.0207,0.217,0.705,27118.0,
0.0184,0.19,0.748,28474.0,
0.0157,0.166,0.774,29830.0,
0.0134,0.14,0.797,31186.0,
0.0111,0.117,0.833,32542.0,
0.00917,0.0965,0.857,33898.0,
0.00737,0.077,0.88,35254.0,
0.00572,0.0598,0.892,36610.0,
0.00432,0.0454,0.931,37966.0,
0.00317,0.0327,0.927,39322.0,
0.00228,0.0237,0.956,40677.0,
0.00156,0.0166,0.968,42033.0,
0.00107,0.0112,0.973,43389.0,
0.0,0.00749,0.988,44745.0,
0.0,0.005,0.982,46101.0,
0.0,0.00329,0.987,47457.0,
