A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.07125000000000001
0.0978,0.0548,0.788,237.0,
0.0931,0.109,0.737,475.0,
0.0869,0.163,0.687,712.0,
0.0809,0.218,0.636,949.0,
0.0747,0.271,0.584,1186.0,
0.0688,0.327,0.548,1424.0,
0.0629,0.379,0.499,1661.0,
0.057,0.434,0.451,1898.0,
0.0514,0.484,0.407,2136.0,
0.0454,0.528,0.363,2373.0,
0.0406,0.581,0.317,2610.0,
0.0351,0.634,0.276,2847.0,
0.0297,0.681,0.237,3085.0,
0.0251,0.725,0.198,3322.0,
0.0204,0.769,0.162,3559.0,
0.0163,0.812,0.128,3796.0,
0.0125,0.844,0.1,4034.0,
0.00931,0.881,0.074,4271.0,
0.00665,0.908,0.0535,4508.0,
0.00466,0.932,0.0368,4746.0,
0.00319,0.952,0.0253,4983.0,
0.00215,0.971,0.0171,5220.0,
0.00144,0.978,0.0113,5457.0,
0.0,0.994,0.00757,5695.0,
0.0,0.994,0.00494,5932.0,
