A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.057
0.0986,0.0662,0.774,360.0,
0.0921,0.132,0.722,719.0,
0.0838,0.198,0.659,1079.0,
0.0769,0.26,0.604,1438.0,
0.0691,0.327,0.553,1798.0,
0.0632,0.392,0.501,2157.0,
0.0555,0.458,0.439,2517.0,
0.0486,0.519,0.388,2876.0,
0.0424,0.579,0.338,3236.0,
0.0355,0.644,0.282,3595.0,
0.0294,0.694,0.231,3955.0,
0.0238,0.745,0.185,4315.0,
0.0182,0.8,0.142,4674.0,
0.0131,0.85,0.104,5034.0,
0.00914,0.895,0.0722,5393.0,
0.006,0.927,0.0464,5753.0,
0.0037,0.945,0.0291,6112.0,
0.0022,0.962,0.0176,6472.0,
0.0013,0.984,0.0101,6831.0,
0.0,0.996,0.00593,7191.0,
0.0,1.0,0.00347,7550.0,
0.0,0.999,0.00197,7910.0,
