P,A,time,cat
0.0,1.003,0.0,0.056
0.0703,0.9,0.0368,
0.15,0.829,0.0735,
0.224,0.755,0.11,
0.294,0.681,0.147,
0.364,0.618,0.184,
0.42,0.556,0.221,
0.485,0.497,0.257,
0.533,0.443,0.294,
0.582,0.4,0.331,
0.629,0.35,0.368,
0.675,0.309,0.404,
0.711,0.277,0.441,
0.739,0.242,0.478,
0.774,0.214,0.515,
0.794,0.188,0.551,
0.827,0.164,0.588,
0.844,0.143,0.625,
0.868,0.125,0.662,
0.874,0.11,0.699,
0.895,0.0956,0.735,
0.9,0.0836,0.772,
0.917,0.0734,0.809,
0.926,0.0642,0.846,
0.935,0.0554,0.882,
0.949,0.0489,0.919,
0.943,0.0437,0.956,
0.957,0.0384,0.993,
0.971,0.034,1.029,
0.955,0.0306,1.066,
0.967,0.0275,1.103,
