A,P,time,cat
1.001,0.0,0.0,0.058499999999999996
0.865,0.0887,0.0135,
0.777,0.171,0.027,
0.688,0.253,0.0404,
0.615,0.337,0.0539,
0.539,0.41,0.0674,
0.458,0.489,0.0809,
0.39,0.567,0.0943,
0.318,0.639,0.108,
0.257,0.695,0.121,
0.202,0.764,0.135,
0.152,0.813,0.148,
0.111,0.849,0.162,
0.0778,0.899,0.175,
0.0526,0.923,0.189,
0.0355,0.949,0.202,
0.024,0.968,0.216,
0.0164,0.972,0.229,
0.0116,0.971,0.243,
0.00874,0.978,0.256,
0.00693,0.983,0.27,
0.00574,0.994,0.283,
0.00505,0.978,0.297,
0.00467,0.994,0.31,
