A,P,time,cat
1.0,0.0,0.0,0.039
0.912,0.049,0.0111,
0.86,0.096,0.0223,
0.819,0.143,0.0334,
0.784,0.187,0.0446,
0.733,0.235,0.0557,
0.682,0.283,0.0669,
0.652,0.326,0.078,
0.593,0.368,0.0892,
0.556,0.415,0.1,
0.518,0.459,0.111,
0.472,0.494,0.123,
0.43,0.536,0.134,
0.393,0.578,0.145,
0.35,0.624,0.156,
0.314,0.657,0.167,
0.275,0.697,0.178,
0.247,0.731,0.19,
0.215,0.762,0.201,
0.181,0.8,0.212,
0.155,0.816,0.223,
0.129,0.851,0.234,
0.108,0.873,0.245,
0.0885,0.898,0.256,
0.0726,0.91,0.268,
0.0571,0.933,0.279,
0.0457,0.936,0.29,
0.036,0.948,0.301,
0.0282,0.965,0.312,
0.0224,0.978,0.323,
0.0179,0.977,0.334,
0.0145,0.976,0.346,
0.0119,0.983,0.357,
0.00985,0.983,0.368,
0.00839,0.993,0.379,
