P,A,time,cat
0.0,1.003,0.0,0.033
0.143,0.856,0.706,
0.267,0.725,1.413,
0.362,0.63,2.119,
0.454,0.545,2.826,
0.524,0.474,3.532,
0.592,0.405,4.238,
0.647,0.35,4.945,
0.692,0.302,5.651,
0.739,0.261,6.358,
0.761,0.229,7.064,
0.789,0.199,7.77,
0.817,0.172,8.477,
0.836,0.152,9.183,
0.859,0.133,9.89,
0.872,0.116,10.6,
0.895,0.101,11.3,
0.909,0.0888,12.01,
0.922,0.079,12.72,
0.921,0.0686,13.42,
0.935,0.0611,14.13,
0.948,0.0547,14.83,
0.944,0.0479,15.54,
0.947,0.0433,16.25,
0.95,0.039,16.95,
0.964,0.0343,17.66,
