P,A,time,cat
0.0,1.008,0.0,0.022
0.119,0.874,0.869,
0.222,0.77,1.739,
0.315,0.681,2.608,
0.392,0.606,3.478,
0.459,0.544,4.347,
0.52,0.474,5.216,
0.574,0.422,6.086,
0.61,0.375,6.955,
0.66,0.335,7.825,
0.693,0.303,8.694,
0.723,0.265,9.563,
0.749,0.239,10.43,
0.787,0.214,11.3,
0.808,0.192,12.17,
0.821,0.171,13.04,
0.842,0.154,13.91,
0.853,0.139,14.78,
0.879,0.125,15.65,
0.875,0.114,16.52,
0.898,0.102,17.39,
0.908,0.0923,18.26,
0.911,0.0831,19.13,
0.931,0.076,20.0,
0.924,0.0681,20.87,
0.931,0.0622,21.73,
0.935,0.0565,22.6,
0.951,0.0516,23.47,
0.945,0.0468,24.34,
0.957,0.0433,25.21,
0.958,0.039,26.08,
0.969,0.0365,26.95,
0.967,0.0338,27.82,
0.962,0.0312,28.69,
