A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.035
0.788,0.0709,0.118,2.391,
0.691,0.0612,0.227,4.782,
0.597,0.0532,0.324,7.173,
0.522,0.0469,0.413,9.563,
0.451,0.0401,0.49,11.95,
0.398,0.0355,0.547,14.35,
0.346,0.0308,0.612,16.74,
0.304,0.0267,0.655,19.13,
0.266,0.0237,0.687,21.52,
0.237,0.0208,0.718,23.91,
0.211,0.0189,0.75,26.3,
0.189,0.0167,0.773,28.69,
0.17,0.015,0.793,31.08,
0.153,0.0138,0.811,33.47,
0.14,0.0126,0.828,35.86,
0.131,0.0117,0.841,38.25,
0.121,0.0108,0.846,40.64,
0.112,0.0101,0.855,43.04,
0.107,0.00947,0.863,45.43,
0.101,0.0091,0.866,47.82,
0.0962,0.00863,0.885,50.21,
0.093,0.00814,0.873,52.6,
0.0889,0.008,0.877,54.99,
0.0863,0.00764,0.881,57.38,
