A1,A,P,time,cat
0.0,1.007,0.0,0.0,0.078
0.241,0.735,0.0123,0.0512,
0.375,0.547,0.0523,0.102,
0.461,0.409,0.107,0.154,
0.492,0.314,0.168,0.205,
0.499,0.241,0.231,0.256,
0.491,0.191,0.291,0.307,
0.468,0.152,0.358,0.359,
0.442,0.124,0.409,0.41,
0.407,0.0996,0.47,0.461,
0.375,0.0828,0.524,0.512,
0.336,0.07,0.572,0.564,
0.304,0.06,0.614,0.615,
0.275,0.0504,0.657,0.666,
0.241,0.044,0.694,0.717,
0.218,0.0382,0.72,0.768,
0.191,0.0329,0.762,0.82,
0.168,0.029,0.785,0.871,
0.148,0.0249,0.825,0.922,
0.13,0.0219,0.832,0.973,
0.115,0.0193,0.85,1.025,
0.1,0.0168,0.871,1.076,
0.0879,0.0146,0.904,1.127,
0.077,0.0128,0.903,1.178,
0.0684,0.0113,0.917,1.229,
0.0599,0.01,0.914,1.281,
0.0521,0.00865,0.935,1.332,
0.0465,0.00765,0.929,1.383,
0.0408,0.00669,0.938,1.434,
0.0362,0.00583,0.954,1.486,
0.0318,0.00522,0.962,1.537,
0.0279,0.00457,0.962,1.588,
0.0255,0.00399,0.968,1.639,
0.0225,0.00352,0.973,1.691,
0.02,0.00316,0.967,1.742,
0.018,0.00281,0.974,1.793,
