A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.0975
0.247,0.724,0.0174,0.0542,
0.378,0.533,0.0713,0.108,
0.438,0.391,0.143,0.163,
0.457,0.296,0.221,0.217,
0.451,0.223,0.299,0.271,
0.426,0.171,0.371,0.325,
0.397,0.134,0.443,0.379,
0.353,0.106,0.513,0.433,
0.313,0.0861,0.578,0.488,
0.275,0.0696,0.625,0.542,
0.243,0.0572,0.677,0.596,
0.206,0.0476,0.726,0.65,
0.177,0.0385,0.77,0.704,
0.151,0.0326,0.799,0.758,
0.13,0.0273,0.82,0.813,
0.109,0.0225,0.842,0.867,
0.0925,0.0189,0.867,0.921,
0.0784,0.0162,0.889,0.975,
0.0672,0.0133,0.903,1.029,
0.0563,0.0113,0.926,1.084,
0.0479,0.00955,0.936,1.138,
0.0408,0.00808,0.945,1.192,
0.0351,0.00682,0.943,1.246,
0.0298,0.00579,0.948,1.3,
0.026,0.00485,0.954,1.354,
0.0222,0.00413,0.965,1.409,
0.0194,0.00349,0.973,1.463,
0.017,0.00305,0.97,1.517,
