A,P,time,cat
0.99,0.0,0.0,0.024
0.88,0.106,0.174,
0.789,0.204,0.347,
0.71,0.29,0.521,
0.629,0.367,0.695,
0.556,0.443,0.869,
0.49,0.507,1.042,
0.427,0.565,1.216,
0.374,0.629,1.39,
0.332,0.665,1.563,
0.288,0.713,1.737,
0.254,0.737,1.911,
0.221,0.779,2.084,
0.199,0.802,2.258,
0.172,0.827,2.432,
0.149,0.852,2.606,
0.131,0.868,2.779,
0.115,0.887,2.953,
0.102,0.899,3.127,
0.0893,0.917,3.3,
0.0772,0.913,3.474,
0.0699,0.932,3.648,
0.0609,0.943,3.821,
0.0544,0.948,3.995,
0.0481,0.942,4.169,
0.0438,0.962,4.343,
0.0392,0.954,4.516,
0.0356,0.959,4.69,
