A,P,time,cat
1.011,0.0,0.0,0.036000000000000004
0.879,0.114,0.123,
0.789,0.215,0.245,
0.691,0.303,0.368,
0.604,0.39,0.49,
0.53,0.466,0.613,
0.468,0.533,0.736,
0.409,0.586,0.858,
0.352,0.644,0.981,
0.305,0.69,1.103,
0.271,0.727,1.226,
0.232,0.766,1.349,
0.202,0.777,1.471,
0.175,0.818,1.594,
0.155,0.841,1.716,
0.132,0.868,1.839,
0.115,0.894,1.961,
0.0999,0.904,2.084,
0.0875,0.929,2.207,
0.0764,0.919,2.329,
0.0679,0.942,2.452,
0.06,0.939,2.574,
0.0532,0.942,2.697,
0.047,0.95,2.82,
0.0413,0.958,2.942,
0.0373,0.959,3.065,
0.0344,0.975,3.187,
0.0308,0.963,3.31,
