A,P,time,cat
0.999,0.0,0.0,0.043
0.917,0.0551,0.00986,
0.854,0.114,0.0197,
0.803,0.175,0.0296,
0.741,0.23,0.0394,
0.685,0.287,0.0493,
0.635,0.343,0.0591,
0.576,0.393,0.069,
0.531,0.443,0.0789,
0.481,0.496,0.0887,
0.443,0.535,0.0986,
0.388,0.593,0.108,
0.345,0.629,0.118,
0.315,0.674,0.128,
0.276,0.701,0.138,
0.245,0.744,0.148,
0.21,0.77,0.158,
0.182,0.805,0.168,
0.157,0.829,0.177,
0.135,0.862,0.187,
0.117,0.863,0.197,
0.0985,0.891,0.207,
0.084,0.916,0.217,
0.0709,0.916,0.227,
0.0599,0.929,0.237,
0.0506,0.93,0.246,
0.0425,0.941,0.256,
0.0364,0.964,0.266,
0.0308,0.965,0.276,
0.0259,0.967,0.286,
0.0223,0.977,0.296,
0.0193,0.97,0.306,
0.017,0.977,0.315,
0.0148,0.98,0.325,
0.0131,0.989,0.335,
0.0118,0.983,0.345,
