P,A,time,cat
0.0,0.991,0.0,0.02
0.0472,0.945,0.523,
0.0936,0.89,1.045,
0.139,0.835,1.568,
0.182,0.798,2.091,
0.231,0.757,2.613,
0.272,0.719,3.136,
0.313,0.673,3.658,
0.355,0.63,4.181,
0.394,0.596,4.704,
0.434,0.555,5.226,
0.472,0.516,5.749,
0.508,0.475,6.272,
0.538,0.444,6.794,
0.58,0.411,7.317,
0.604,0.378,7.839,
0.638,0.347,8.362,
0.671,0.321,8.885,
0.69,0.29,9.407,
0.714,0.266,9.93,
0.74,0.243,10.45,
0.775,0.221,10.98,
0.787,0.2,11.5,
0.81,0.181,12.02,
0.829,0.164,12.54,
0.842,0.146,13.07,
0.872,0.133,13.59,
0.862,0.119,14.11,
0.876,0.108,14.63,
0.902,0.0967,15.16,
0.904,0.0879,15.68,
0.909,0.0793,16.2,
0.919,0.072,16.72,
0.935,0.0648,17.25,
0.938,0.0593,17.77,
0.942,0.0541,18.29,
0.948,0.05,18.81,
0.945,0.046,19.34,
0.95,0.0427,19.86,
