P,A,time,cat
0.0,1.009,0.0,0.087
0.0338,0.905,14.87,
0.0671,0.886,29.74,
0.101,0.843,44.61,
0.134,0.822,59.47,
0.167,0.781,74.34,
0.196,0.757,89.21,
0.229,0.725,104.0,
0.259,0.694,119.0,
0.288,0.664,134.0,
0.319,0.637,149.0,
0.347,0.61,164.0,
0.374,0.589,178.0,
0.398,0.552,193.0,
0.421,0.539,208.0,
0.447,0.517,223.0,
0.458,0.494,238.0,
0.486,0.473,253.0,
0.498,0.458,268.0,
0.53,0.434,282.0,
0.539,0.422,297.0,
0.551,0.406,312.0,
0.573,0.396,327.0,
0.575,0.385,342.0,
0.59,0.376,357.0,
0.598,0.364,372.0,
0.604,0.353,387.0,
0.621,0.345,401.0,
0.623,0.339,416.0,
0.634,0.34,431.0,
0.642,0.331,446.0,
0.636,0.328,461.0,
0.635,0.323,476.0,
0.646,0.323,491.0,
0.652,0.315,506.0,
0.654,0.316,520.0,
0.653,0.311,535.0,
0.661,0.311,550.0,
0.66,0.307,565.0,
