P,A,time,cat
0.0,0.99,0.0,0.033
0.0327,0.938,5563.0,
0.065,0.903,11125.0,
0.0981,0.87,16688.0,
0.133,0.845,22251.0,
0.17,0.798,27814.0,
0.207,0.764,33376.0,
0.245,0.733,38939.0,
0.286,0.684,44502.0,
0.325,0.645,50065.0,
0.371,0.609,55627.0,
0.408,0.565,61190.0,
0.459,0.517,66753.0,
0.503,0.469,72316.0,
0.56,0.415,77878.0,
0.617,0.368,83441.0,
0.672,0.313,89004.0,
0.722,0.248,94566.0,
0.797,0.186,100129.0,
0.87,0.119,105692.0,
0.932,0.0567,111255.0,
0.983,0.0185,116817.0,
0.996,0.00836,122380.0,
0.996,0.00707,127943.0,
0.996,0.00684,133506.0,
0.995,0.00689,139068.0,
0.992,0.00689,144631.0,
