P,A,A1,time,cat
0.0,0.99,0.0,0.0,0.046
0.0154,0.868,0.1,0.0236,
0.0522,0.773,0.162,0.0472,
0.0993,0.689,0.2,0.0708,
0.151,0.612,0.223,0.0944,
0.203,0.557,0.232,0.118,
0.249,0.499,0.238,0.142,
0.299,0.442,0.237,0.165,
0.346,0.409,0.233,0.189,
0.385,0.373,0.233,0.212,
0.424,0.339,0.229,0.236,
0.461,0.313,0.222,0.26,
0.488,0.287,0.217,0.283,
0.516,0.262,0.208,0.307,
0.548,0.241,0.205,0.33,
0.567,0.224,0.201,0.354,
0.583,0.205,0.198,0.378,
0.604,0.193,0.193,0.401,
0.617,0.181,0.188,0.425,
0.634,0.169,0.187,0.449,
0.643,0.159,0.182,0.472,
0.658,0.148,0.181,0.496,
0.668,0.142,0.177,0.519,
0.683,0.134,0.176,0.543,
0.687,0.129,0.172,0.567,
0.694,0.122,0.171,0.59,
0.7,0.115,0.169,0.614,
0.711,0.112,0.172,0.637,
0.71,0.109,0.17,0.661,
0.716,0.105,0.166,0.685,
0.723,0.102,0.166,0.708,
0.725,0.0971,0.165,0.732,
0.732,0.0975,0.166,0.755,
0.731,0.0944,0.165,0.779,
0.743,0.0911,0.163,0.803,
0.738,0.09,0.166,0.826,
0.744,0.0882,0.163,0.85,
0.733,0.0874,0.163,0.873,
0.739,0.086,0.163,0.897,
