P,A,A1,time,cat
0.0,0.988,0.0,0.0,0.057499999999999996
0.0168,0.883,0.0939,0.0224,
0.057,0.781,0.147,0.0448,
0.107,0.701,0.18,0.0671,
0.161,0.627,0.196,0.0895,
0.215,0.569,0.209,0.112,
0.265,0.515,0.212,0.134,
0.312,0.461,0.208,0.157,
0.359,0.422,0.209,0.179,
0.397,0.383,0.207,0.201,
0.433,0.349,0.203,0.224,
0.47,0.318,0.199,0.246,
0.492,0.293,0.196,0.269,
0.526,0.268,0.193,0.291,
0.554,0.247,0.188,0.313,
0.573,0.23,0.188,0.336,
0.593,0.213,0.182,0.358,
0.6,0.198,0.181,0.38,
0.626,0.182,0.177,0.403,
0.635,0.172,0.176,0.425,
0.646,0.164,0.172,0.448,
0.666,0.151,0.174,0.47,
0.673,0.145,0.171,0.492,
0.679,0.136,0.17,0.515,
0.692,0.129,0.168,0.537,
0.698,0.121,0.169,0.559,
0.693,0.118,0.166,0.582,
0.702,0.113,0.167,0.604,
0.712,0.109,0.164,0.627,
0.713,0.105,0.165,0.649,
0.726,0.103,0.164,0.671,
0.717,0.0994,0.161,0.694,
0.732,0.0967,0.162,0.716,
0.733,0.0949,0.162,0.738,
0.74,0.0917,0.162,0.761,
0.727,0.0909,0.162,0.783,
0.741,0.0893,0.159,0.806,
0.735,0.0882,0.16,0.828,
