A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.064
0.823,0.0443,0.131,73.22,
0.714,0.0385,0.247,146.0,
0.628,0.033,0.344,220.0,
0.538,0.0288,0.428,293.0,
0.464,0.025,0.504,366.0,
0.411,0.0222,0.562,439.0,
0.361,0.0193,0.624,513.0,
0.313,0.0168,0.661,586.0,
0.276,0.0147,0.704,659.0,
0.24,0.0129,0.735,732.0,
0.211,0.0112,0.775,805.0,
0.186,0.00989,0.798,879.0,
0.164,0.00876,0.829,952.0,
0.144,0.00765,0.851,1025.0,
0.126,0.00677,0.86,1098.0,
0.112,0.006,0.88,1172.0,
0.1,0.00537,0.895,1245.0,
0.0901,0.00474,0.909,1318.0,
0.0791,0.00427,0.922,1391.0,
0.0708,0.00378,0.928,1464.0,
0.0642,0.00339,0.94,1538.0,
0.0569,0.00305,0.943,1611.0,
0.0517,0.00274,0.942,1684.0,
0.0462,0.0025,0.939,1757.0,
0.0427,0.00228,0.941,1831.0,
0.0387,0.00207,0.954,1904.0,
0.0354,0.00192,0.941,1977.0,
