A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.08
0.807,0.0426,0.155,70.62,
0.674,0.0363,0.285,141.0,
0.573,0.0305,0.397,212.0,
0.483,0.0258,0.485,282.0,
0.412,0.022,0.561,353.0,
0.344,0.0186,0.632,424.0,
0.299,0.0159,0.682,494.0,
0.251,0.0133,0.731,565.0,
0.214,0.0115,0.773,636.0,
0.185,0.00989,0.803,706.0,
0.156,0.00856,0.827,777.0,
0.136,0.00732,0.856,848.0,
0.118,0.00627,0.857,918.0,
0.102,0.00543,0.898,989.0,
0.087,0.0047,0.902,1059.0,
0.0763,0.00408,0.909,1130.0,
0.0663,0.00363,0.915,1201.0,
0.0593,0.00315,0.922,1271.0,
0.0517,0.00279,0.934,1342.0,
0.0462,0.00245,0.945,1412.0,
0.0415,0.0022,0.957,1483.0,
0.0374,0.00196,0.95,1554.0,
0.0337,0.00178,0.95,1624.0,
0.0305,0.00164,0.963,1695.0,
