A,P,time,cat
0.997,0.0,0.0,0.011
0.957,0.0381,1462.0,
0.916,0.0759,2925.0,
0.875,0.114,4387.0,
0.843,0.152,5849.0,
0.806,0.189,7311.0,
0.775,0.227,8774.0,
0.725,0.261,10236.0,
0.694,0.299,11698.0,
0.649,0.335,13160.0,
0.619,0.377,14623.0,
0.585,0.409,16085.0,
0.539,0.442,17547.0,
0.507,0.483,19009.0,
0.472,0.526,20472.0,
0.441,0.554,21934.0,
0.405,0.584,23396.0,
0.371,0.626,24858.0,
0.339,0.653,26321.0,
0.307,0.683,27783.0,
0.278,0.715,29245.0,
0.247,0.741,30708.0,
0.217,0.767,32170.0,
0.189,0.795,33632.0,
0.164,0.823,35094.0,
0.14,0.847,36557.0,
0.119,0.88,38019.0,
0.1,0.893,39481.0,
0.0828,0.908,40943.0,
0.0685,0.921,42406.0,
0.058,0.929,43868.0,
0.0502,0.943,45330.0,
0.0427,0.95,46792.0,
0.0388,0.958,48255.0,
0.0355,0.963,49717.0,
