A,P,time,cat
0.996,0.0,0.0,0.054
0.927,0.0324,0.362,
0.9,0.0656,0.724,
0.851,0.0977,1.087,
0.825,0.131,1.449,
0.8,0.163,1.811,
0.763,0.196,2.173,
0.731,0.229,2.535,
0.691,0.262,2.897,
0.662,0.298,3.26,
0.632,0.336,3.622,
0.592,0.365,3.984,
0.558,0.404,4.346,
0.527,0.439,4.708,
0.485,0.474,5.071,
0.451,0.512,5.433,
0.417,0.548,5.795,
0.38,0.592,6.157,
0.342,0.616,6.519,
0.308,0.661,6.882,
0.274,0.701,7.244,
0.236,0.736,7.606,
0.208,0.77,7.968,
0.175,0.8,8.33,
0.151,0.822,8.692,
0.126,0.847,9.055,
0.107,0.887,9.417,
0.0929,0.889,9.779,
0.081,0.896,10.14,
0.071,0.911,10.5,
0.0657,0.928,10.87,
0.0613,0.946,11.23,
0.0577,0.924,11.59,
