A,P,time,cat
0.992,0.0,0.0,0.0345
0.898,0.0821,1.162,
0.815,0.165,2.323,
0.745,0.243,3.485,
0.678,0.312,4.646,
0.605,0.38,5.808,
0.546,0.442,6.969,
0.492,0.499,8.131,
0.445,0.547,9.293,
0.401,0.59,10.45,
0.357,0.637,11.62,
0.322,0.671,12.78,
0.292,0.705,13.94,
0.263,0.724,15.1,
0.237,0.752,16.26,
0.213,0.78,17.42,
0.193,0.808,18.59,
0.176,0.816,19.75,
0.158,0.833,20.91,
0.144,0.855,22.07,
0.134,0.868,23.23,
0.123,0.875,24.39,
0.113,0.888,25.55,
0.105,0.887,26.72,
0.0987,0.891,27.88,
0.0927,0.908,29.04,
0.0868,0.91,30.2,
0.0803,0.917,31.36,
0.0769,0.924,32.52,
0.0727,0.928,33.69,
0.0686,0.931,34.85,
0.0665,0.932,36.01,
0.0618,0.937,37.17,
0.0601,0.937,38.33,
0.0584,0.932,39.49,
0.0562,0.945,40.66,
0.054,0.932,41.82,
0.0528,0.934,42.98,
0.0503,0.943,44.14,
