A,P,time,cat
0.99,0.0,0.0,0.023
0.861,0.128,2.648,
0.743,0.246,5.297,
0.642,0.344,7.945,
0.556,0.442,10.59,
0.476,0.515,13.24,
0.412,0.581,15.89,
0.356,0.642,18.54,
0.309,0.688,21.19,
0.267,0.73,23.84,
0.231,0.767,26.48,
0.206,0.797,29.13,
0.184,0.814,31.78,
0.165,0.844,34.43,
0.147,0.839,37.08,
0.136,0.865,39.73,
0.122,0.876,42.37,
0.113,0.901,45.02,
0.104,0.886,47.67,
0.0962,0.893,50.32,
0.0898,0.904,52.97,
0.0846,0.903,55.62,
0.0811,0.918,58.26,
0.0757,0.918,60.91,
0.0726,0.927,63.56,
0.0702,0.921,66.21,
