A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.068
0.0728,0.142,0.778,1670.0,
0.0622,0.266,0.666,3341.0,
0.0529,0.371,0.569,5011.0,
0.0458,0.457,0.491,6681.0,
0.0394,0.522,0.426,8352.0,
0.0346,0.602,0.372,10022.0,
0.0298,0.651,0.321,11692.0,
0.0261,0.686,0.28,13363.0,
0.0228,0.733,0.248,15033.0,
0.0201,0.764,0.214,16703.0,
0.0176,0.793,0.19,18374.0,
0.0157,0.815,0.168,20044.0,
0.014,0.837,0.149,21715.0,
0.0126,0.848,0.133,23385.0,
0.0114,0.863,0.122,25055.0,
0.0102,0.87,0.11,26726.0,
0.00946,0.894,0.101,28396.0,
0.0085,0.89,0.0919,30066.0,
0.00792,0.903,0.0862,31737.0,
0.00739,0.912,0.0807,33407.0,
0.00692,0.916,0.0755,35077.0,
0.0065,0.927,0.0698,36748.0,
0.00618,0.919,0.0666,38418.0,
