A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.085
0.0754,0.0967,0.817,879.0,
0.0684,0.184,0.743,1758.0,
0.0625,0.259,0.668,2636.0,
0.0567,0.335,0.607,3515.0,
0.0514,0.391,0.551,4394.0,
0.0462,0.448,0.502,5273.0,
0.0419,0.5,0.453,6152.0,
0.0381,0.546,0.413,7031.0,
0.035,0.586,0.372,7910.0,
0.0317,0.622,0.344,8788.0,
0.0287,0.661,0.31,9667.0,
0.0262,0.678,0.283,10546.0,
0.0239,0.712,0.26,11425.0,
0.022,0.726,0.237,12304.0,
0.0204,0.761,0.221,13182.0,
0.0185,0.767,0.199,14061.0,
0.0172,0.795,0.184,14940.0,
0.0158,0.796,0.172,15819.0,
0.0148,0.83,0.158,16698.0,
0.0138,0.828,0.145,17577.0,
0.0127,0.847,0.137,18456.0,
0.0118,0.866,0.128,19334.0,
0.0111,0.861,0.12,20213.0,
0.0103,0.867,0.113,21092.0,
0.00976,0.881,0.105,21971.0,
0.00929,0.886,0.101,22850.0,
0.00874,0.891,0.0934,23728.0,
0.00827,0.891,0.0893,24607.0,
0.00784,0.892,0.0859,25486.0,
0.00757,0.898,0.0813,26365.0,
0.00716,0.907,0.0777,27244.0,
0.00696,0.913,0.0748,28123.0,
0.00667,0.913,0.0722,29002.0,
0.00636,0.919,0.0687,29880.0,
0.00617,0.919,0.067,30759.0,
0.00602,0.92,0.0649,31638.0,
