P,A,time,cat
0.0,1.001,0.0,0.035
0.251,0.732,5.357,
0.362,0.606,10.71,
0.434,0.535,16.07,
0.492,0.472,21.43,
0.536,0.433,26.79,
0.579,0.396,32.14,
0.607,0.363,37.5,
0.639,0.334,42.86,
0.651,0.313,48.21,
0.676,0.291,53.57,
0.688,0.275,58.93,
0.706,0.258,64.29,
0.72,0.243,69.64,
0.747,0.23,75.0,
0.745,0.221,80.36,
0.762,0.214,85.71,
0.764,0.203,91.07,
0.773,0.197,96.43,
0.776,0.189,102.0,
0.774,0.181,107.0,
0.783,0.176,112.0,
0.798,0.171,118.0,
0.801,0.167,123.0,
0.816,0.162,129.0,
0.816,0.157,134.0,
0.828,0.154,139.0,
0.82,0.151,145.0,
0.819,0.148,150.0,
