P,A,time,cat
0.0,0.999,0.0,0.052500000000000005
0.273,0.693,4.423,
0.39,0.561,8.846,
0.476,0.484,13.27,
0.53,0.429,17.69,
0.581,0.377,22.12,
0.61,0.345,26.54,
0.645,0.314,30.96,
0.658,0.288,35.38,
0.689,0.264,39.81,
0.711,0.248,44.23,
0.72,0.233,48.65,
0.732,0.218,53.08,
0.749,0.205,57.5,
0.75,0.195,61.92,
0.761,0.187,66.35,
0.772,0.179,70.77,
0.779,0.172,75.19,
0.788,0.165,79.62,
0.788,0.16,84.04,
0.792,0.157,88.46,
0.805,0.151,92.88,
0.804,0.148,97.31,
0.808,0.146,102.0,
0.806,0.141,106.0,
0.822,0.138,111.0,
0.821,0.135,115.0,
