A,P,time,cat
1.003,0.0,0.0,0.027499999999999997
0.908,0.0806,205.0,
0.844,0.155,411.0,
0.77,0.22,616.0,
0.716,0.28,822.0,
0.663,0.335,1027.0,
0.604,0.383,1233.0,
0.575,0.424,1438.0,
0.535,0.466,1644.0,
0.498,0.503,1849.0,
0.467,0.529,2055.0,
0.437,0.55,2260.0,
0.415,0.582,2465.0,
0.394,0.606,2671.0,
0.377,0.617,2876.0,
0.361,0.637,3082.0,
0.346,0.657,3287.0,
0.333,0.665,3493.0,
0.327,0.678,3698.0,
0.311,0.674,3904.0,
0.302,0.697,4109.0,
0.3,0.697,4315.0,
0.289,0.71,4520.0,
0.284,0.718,4725.0,
0.278,0.717,4931.0,
0.269,0.73,5136.0,
0.271,0.728,5342.0,
0.263,0.734,5547.0,
0.264,0.735,5753.0,
0.26,0.741,5958.0,
0.259,0.742,6164.0,
0.254,0.742,6369.0,
0.251,0.749,6575.0,
0.253,0.747,6780.0,
