A,P,time,cat
0.996,0.0,0.0,0.022
0.927,0.079,247.0,
0.851,0.15,494.0,
0.777,0.215,742.0,
0.728,0.273,989.0,
0.669,0.327,1236.0,
0.623,0.377,1483.0,
0.58,0.415,1730.0,
0.54,0.455,1978.0,
0.518,0.489,2225.0,
0.48,0.513,2472.0,
0.454,0.551,2719.0,
0.424,0.569,2966.0,
0.407,0.59,3213.0,
0.39,0.61,3461.0,
0.368,0.628,3708.0,
0.355,0.645,3955.0,
0.34,0.656,4202.0,
0.329,0.667,4449.0,
0.318,0.68,4697.0,
0.312,0.682,4944.0,
0.303,0.699,5191.0,
0.294,0.698,5438.0,
0.288,0.701,5685.0,
0.282,0.714,5932.0,
0.277,0.723,6180.0,
0.274,0.724,6427.0,
0.27,0.737,6674.0,
0.266,0.733,6921.0,
0.26,0.73,7168.0,
0.262,0.746,7416.0,
0.257,0.736,7663.0,
0.256,0.745,7910.0,
