P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.065
0.0442,0.0519,0.84,1263.0,
0.0877,0.0499,0.801,2526.0,
0.131,0.0478,0.763,3789.0,
0.176,0.0447,0.717,5051.0,
0.216,0.042,0.688,6314.0,
0.26,0.0399,0.648,7577.0,
0.298,0.0375,0.611,8840.0,
0.343,0.0349,0.563,10103.0,
0.381,0.0324,0.531,11366.0,
0.426,0.0306,0.493,12629.0,
0.461,0.0284,0.455,13891.0,
0.498,0.0261,0.421,15154.0,
0.539,0.0235,0.387,16417.0,
0.579,0.0219,0.347,17680.0,
0.61,0.0198,0.319,18943.0,
0.652,0.018,0.29,20206.0,
0.673,0.0161,0.257,21468.0,
0.712,0.0142,0.229,22731.0,
0.741,0.0124,0.204,23994.0,
0.77,0.0108,0.175,25257.0,
0.805,0.00956,0.153,26520.0,
0.818,0.00802,0.13,27783.0,
0.847,0.00689,0.112,29046.0,
0.869,0.00587,0.0932,30308.0,
0.879,0.00495,0.0793,31571.0,
0.902,0.0041,0.0671,32834.0,
0.912,0.00347,0.0565,34097.0,
0.939,0.00292,0.0473,35360.0,
0.942,0.00245,0.0397,36623.0,
0.95,0.00207,0.0333,37886.0,
0.962,0.00178,0.0289,39148.0,
0.961,0.00155,0.0254,40411.0,
0.978,0.00135,0.0219,41674.0,
0.975,0.0012,0.0196,42937.0,
