P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.08125
0.0597,0.0512,0.819,1391.0,
0.12,0.047,0.765,2781.0,
0.181,0.044,0.702,4172.0,
0.238,0.0406,0.654,5563.0,
0.293,0.037,0.603,6953.0,
0.349,0.0341,0.546,8344.0,
0.405,0.0303,0.491,9735.0,
0.465,0.0277,0.443,11126.0,
0.514,0.0247,0.394,12516.0,
0.564,0.0217,0.351,13907.0,
0.613,0.0188,0.306,15298.0,
0.664,0.0164,0.263,16688.0,
0.71,0.014,0.226,18079.0,
0.748,0.0117,0.188,19470.0,
0.787,0.00965,0.155,20860.0,
0.828,0.00793,0.127,22251.0,
0.859,0.00632,0.103,23642.0,
0.883,0.00508,0.0814,25032.0,
0.895,0.00401,0.0653,26423.0,
0.911,0.00319,0.0515,27814.0,
0.93,0.00255,0.041,29205.0,
0.951,0.00207,0.0328,30595.0,
0.932,0.00168,0.0274,31986.0,
0.961,0.0014,0.0228,33377.0,
0.964,0.00122,0.0196,34767.0,
0.963,0.00107,0.0173,36158.0,
