A,P,time,cat
0.989,0.0,0.0,0.013
0.932,0.0664,0.777,
0.868,0.133,1.553,
0.8,0.196,2.33,
0.734,0.255,3.107,
0.672,0.319,3.883,
0.616,0.374,4.66,
0.567,0.432,5.437,
0.502,0.49,6.213,
0.463,0.535,6.99,
0.41,0.582,7.767,
0.361,0.626,8.543,
0.322,0.678,9.32,
0.284,0.705,10.1,
0.251,0.746,10.87,
0.214,0.773,11.65,
0.187,0.813,12.43,
0.162,0.833,13.2,
0.142,0.857,13.98,
0.124,0.879,14.76,
0.106,0.886,15.53,
0.0935,0.907,16.31,
0.0826,0.92,17.09,
0.072,0.929,17.86,
0.0643,0.935,18.64,
0.0583,0.933,19.42,
0.0536,0.955,20.19,
0.0495,0.95,20.97,
