A,P,time,cat
1.015,0.0,0.0,0.0195
0.932,0.0618,0.478,
0.866,0.123,0.956,
0.813,0.183,1.434,
0.74,0.238,1.912,
0.69,0.291,2.39,
0.64,0.348,2.868,
0.579,0.403,3.346,
0.536,0.45,3.824,
0.481,0.501,4.302,
0.444,0.546,4.78,
0.402,0.591,5.258,
0.36,0.635,5.736,
0.319,0.671,6.214,
0.288,0.711,6.692,
0.25,0.736,7.17,
0.222,0.77,7.648,
0.197,0.796,8.126,
0.171,0.818,8.604,
0.15,0.846,9.082,
0.133,0.865,9.56,
0.116,0.877,10.04,
0.102,0.893,10.52,
0.09,0.917,10.99,
0.0806,0.917,11.47,
0.0715,0.933,11.95,
0.0655,0.929,12.43,
0.0588,0.942,12.91,
0.0543,0.948,13.38,
0.0509,0.95,13.86,
0.0474,0.942,14.34,
