A,P,time,cat
1.003,0.0,0.0,0.003
0.947,0.0406,28.62,
0.929,0.0806,57.24,
0.874,0.119,85.86,
0.84,0.159,114.0,
0.794,0.199,143.0,
0.764,0.24,172.0,
0.719,0.279,200.0,
0.683,0.312,229.0,
0.641,0.351,258.0,
0.616,0.388,286.0,
0.568,0.427,315.0,
0.534,0.463,343.0,
0.499,0.495,372.0,
0.465,0.531,401.0,
0.428,0.562,429.0,
0.399,0.597,458.0,
0.367,0.628,487.0,
0.331,0.665,515.0,
0.308,0.699,544.0,
0.275,0.724,572.0,
0.245,0.755,601.0,
0.221,0.783,630.0,
0.195,0.801,658.0,
0.17,0.825,687.0,
0.151,0.85,716.0,
0.13,0.872,744.0,
0.112,0.892,773.0,
0.0952,0.91,801.0,
0.0815,0.91,830.0,
0.0687,0.932,859.0,
0.0584,0.939,887.0,
0.0494,0.943,916.0,
0.043,0.97,945.0,
0.0368,0.971,973.0,
0.0317,0.973,1002.0,
0.0282,0.982,1030.0,
0.0255,0.975,1059.0,
