P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.12125
0.206,0.0441,0.646,1.589,
0.339,0.0301,0.526,3.178,
0.423,0.0249,0.445,4.766,
0.484,0.0214,0.381,6.355,
0.535,0.0185,0.327,7.944,
0.574,0.0165,0.292,9.533,
0.611,0.0145,0.26,11.12,
0.64,0.013,0.233,12.71,
0.662,0.0117,0.209,14.3,
0.691,0.0105,0.189,15.89,
0.703,0.00956,0.172,17.48,
0.719,0.00871,0.157,19.07,
0.733,0.0081,0.145,20.65,
0.743,0.00736,0.133,22.24,
0.753,0.00682,0.123,23.83,
0.757,0.00628,0.113,25.42,
0.781,0.00583,0.105,27.01,
0.777,0.00539,0.0974,28.6,
0.794,0.00507,0.0914,30.19,
0.799,0.00474,0.0855,31.78,
0.803,0.00445,0.0807,33.36,
0.807,0.00414,0.0765,34.95,
0.811,0.004,0.0726,36.54,
0.804,0.0038,0.0679,38.13,
0.818,0.00361,0.0643,39.72,
