P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.097
0.268,0.0349,0.613,2.608,
0.408,0.0268,0.475,5.216,
0.494,0.0221,0.389,7.825,
0.564,0.0185,0.329,10.43,
0.615,0.0157,0.284,13.04,
0.655,0.0135,0.244,15.65,
0.686,0.0118,0.211,18.26,
0.708,0.0104,0.186,20.87,
0.732,0.00919,0.165,23.47,
0.753,0.00831,0.149,26.08,
0.769,0.0074,0.133,28.69,
0.788,0.00664,0.119,31.3,
0.799,0.00605,0.11,33.91,
0.808,0.0055,0.0993,36.51,
0.813,0.00502,0.0919,39.12,
0.822,0.00464,0.0833,41.73,
0.825,0.00426,0.0784,44.34,
0.823,0.00403,0.0724,46.95,
0.832,0.00377,0.0679,49.56,
0.843,0.00347,0.0644,52.16,
0.847,0.00329,0.0606,54.77,
0.854,0.00316,0.0573,57.38,
