P,A,time,cat
0.0,1.002,0.0,0.099
0.0283,0.874,0.374,
0.0529,0.856,0.749,
0.0786,0.831,1.123,
0.107,0.809,1.497,
0.132,0.782,1.871,
0.159,0.741,2.246,
0.189,0.729,2.62,
0.217,0.691,2.994,
0.247,0.668,3.369,
0.281,0.634,3.743,
0.317,0.599,4.117,
0.348,0.567,4.491,
0.385,0.526,4.866,
0.422,0.49,5.24,
0.466,0.454,5.614,
0.508,0.412,5.989,
0.57,0.371,6.363,
0.608,0.319,6.737,
0.661,0.267,7.111,
0.721,0.212,7.486,
0.787,0.157,7.86,
0.855,0.102,8.234,
0.917,0.0581,8.609,
0.934,0.0297,8.983,
0.989,0.0149,9.357,
0.978,0.0087,9.731,
0.993,0.00643,10.11,
1.0,0.00562,10.48,
