P,A,time,cat
0.0,1.004,0.0,0.12375
0.0334,0.852,0.254,
0.0621,0.831,0.508,
0.0907,0.804,0.761,
0.119,0.769,1.015,
0.15,0.732,1.269,
0.181,0.708,1.523,
0.216,0.672,1.777,
0.251,0.645,2.03,
0.289,0.609,2.284,
0.327,0.577,2.538,
0.362,0.532,2.792,
0.402,0.49,3.046,
0.452,0.447,3.299,
0.503,0.4,3.553,
0.554,0.349,3.807,
0.616,0.298,4.061,
0.681,0.246,4.315,
0.743,0.185,4.568,
0.808,0.127,4.822,
0.875,0.0785,5.076,
0.932,0.0429,5.33,
0.965,0.0222,5.584,
0.982,0.0121,5.837,
0.978,0.00795,6.091,
0.986,0.00624,6.345,
