A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.1
0.686,0.181,0.0449,19.76,
0.729,0.0762,0.102,39.52,
0.697,0.0604,0.158,59.28,
0.644,0.0546,0.208,79.04,
0.596,0.0504,0.264,98.8,
0.553,0.0473,0.311,119.0,
0.507,0.043,0.357,138.0,
0.472,0.0404,0.4,158.0,
0.433,0.0372,0.449,178.0,
0.4,0.0336,0.489,198.0,
0.369,0.0308,0.523,217.0,
0.332,0.0283,0.553,237.0,
0.31,0.0263,0.577,257.0,
0.287,0.0246,0.614,277.0,
0.264,0.0226,0.63,296.0,
0.245,0.021,0.664,316.0,
0.23,0.0196,0.672,336.0,
0.222,0.0187,0.684,356.0,
0.211,0.0175,0.697,375.0,
0.204,0.0168,0.698,395.0,
0.195,0.0164,0.714,415.0,
0.191,0.016,0.726,435.0,
0.189,0.0154,0.718,454.0,
0.185,0.0152,0.732,474.0,
0.181,0.0147,0.736,494.0,
