A1,A,P,time,cat
0.0,1.009,0.0,0.0,0.08
0.682,0.217,0.0307,17.14,
0.763,0.0903,0.0715,34.29,
0.744,0.0677,0.11,51.43,
0.724,0.0612,0.148,68.57,
0.685,0.058,0.187,85.71,
0.65,0.0544,0.225,103.0,
0.622,0.0521,0.261,120.0,
0.588,0.0492,0.295,137.0,
0.556,0.0469,0.333,154.0,
0.524,0.0445,0.361,171.0,
0.491,0.0415,0.394,189.0,
0.468,0.0393,0.421,206.0,
0.441,0.0374,0.452,223.0,
0.42,0.0351,0.481,240.0,
0.392,0.033,0.509,257.0,
0.369,0.0309,0.537,274.0,
0.35,0.0295,0.554,291.0,
0.326,0.0281,0.577,309.0,
0.314,0.0262,0.587,326.0,
0.296,0.0251,0.613,343.0,
0.276,0.0238,0.629,360.0,
0.268,0.0223,0.639,377.0,
0.255,0.0214,0.663,394.0,
0.244,0.0205,0.676,411.0,
0.235,0.0197,0.683,429.0,
0.225,0.0189,0.698,446.0,
0.219,0.0182,0.706,463.0,
0.213,0.0175,0.715,480.0,
0.207,0.0171,0.72,497.0,
0.197,0.0167,0.724,514.0,
0.195,0.0165,0.733,531.0,
0.195,0.0161,0.737,549.0,
0.19,0.0157,0.738,566.0,
0.187,0.0154,0.741,583.0,
0.187,0.0152,0.742,600.0,
