A,P,time,cat
0.996,0.0,0.0,0.0345
0.881,0.116,0.0118,
0.776,0.22,0.0237,
0.692,0.31,0.0355,
0.607,0.393,0.0474,
0.527,0.469,0.0592,
0.469,0.535,0.0711,
0.415,0.59,0.0829,
0.368,0.631,0.0948,
0.32,0.674,0.107,
0.283,0.723,0.118,
0.247,0.742,0.13,
0.22,0.773,0.142,
0.196,0.805,0.154,
0.174,0.825,0.166,
0.154,0.846,0.178,
0.136,0.859,0.19,
0.121,0.865,0.201,
0.107,0.89,0.213,
0.0957,0.901,0.225,
0.0845,0.903,0.237,
0.0737,0.921,0.249,
0.0673,0.93,0.261,
0.0591,0.937,0.272,
0.0543,0.939,0.284,
0.0483,0.944,0.296,
0.0439,0.956,0.308,
0.0392,0.962,0.32,
0.036,0.96,0.332,
0.0322,0.959,0.343,
0.0296,0.966,0.355,
0.0266,0.973,0.367,
0.0249,0.977,0.379,
