A,P,time,cat
1.006,0.0,0.0,0.023
0.881,0.111,0.0167,
0.795,0.209,0.0334,
0.705,0.297,0.05,
0.626,0.377,0.0667,
0.549,0.446,0.0834,
0.489,0.515,0.1,
0.435,0.561,0.117,
0.389,0.612,0.133,
0.342,0.659,0.15,
0.309,0.695,0.167,
0.275,0.725,0.183,
0.244,0.754,0.2,
0.217,0.776,0.217,
0.193,0.803,0.233,
0.171,0.83,0.25,
0.152,0.845,0.267,
0.138,0.863,0.284,
0.122,0.87,0.3,
0.109,0.888,0.317,
0.0977,0.892,0.334,
0.0869,0.912,0.35,
0.0786,0.921,0.367,
0.0713,0.925,0.384,
0.0635,0.941,0.4,
0.0569,0.944,0.417,
0.052,0.938,0.434,
0.0467,0.949,0.45,
0.0421,0.959,0.467,
0.0385,0.965,0.484,
0.0351,0.954,0.5,
0.0319,0.969,0.517,
