A,P,time,cat
1.001,0.0,0.0,0.14
0.813,0.17,737.0,
0.676,0.308,1474.0,
0.567,0.414,2211.0,
0.48,0.499,2948.0,
0.403,0.568,3685.0,
0.347,0.625,4421.0,
0.292,0.677,5158.0,
0.247,0.73,5895.0,
0.212,0.753,6632.0,
0.181,0.783,7369.0,
0.155,0.813,8106.0,
0.133,0.828,8843.0,
0.115,0.842,9580.0,
0.0979,0.86,10317.0,
0.0853,0.88,11054.0,
0.0722,0.891,11791.0,
0.0628,0.885,12528.0,
0.054,0.913,13264.0,
0.0467,0.912,14001.0,
0.04,0.915,14738.0,
0.0343,0.935,15475.0,
0.0295,0.924,16212.0,
0.0256,0.926,16949.0,
