A,P,time,cat
0.996,0.0,0.0,0.112
0.886,0.105,535.0,
0.789,0.196,1070.0,
0.711,0.278,1606.0,
0.639,0.342,2141.0,
0.577,0.406,2676.0,
0.525,0.457,3211.0,
0.469,0.506,3747.0,
0.428,0.551,4282.0,
0.394,0.583,4817.0,
0.354,0.622,5352.0,
0.325,0.66,5888.0,
0.292,0.682,6423.0,
0.264,0.699,6958.0,
0.242,0.722,7493.0,
0.22,0.761,8029.0,
0.204,0.763,8564.0,
0.188,0.776,9099.0,
0.168,0.798,9634.0,
0.154,0.808,10170.0,
0.142,0.827,10705.0,
0.131,0.841,11240.0,
0.118,0.844,11775.0,
0.108,0.861,12310.0,
0.0994,0.872,12846.0,
0.0924,0.876,13381.0,
0.0832,0.888,13916.0,
0.0763,0.89,14451.0,
0.0695,0.907,14987.0,
0.0644,0.91,15522.0,
0.0589,0.901,16057.0,
0.0542,0.913,16592.0,
0.05,0.913,17128.0,
0.0458,0.919,17663.0,
0.0422,0.92,18198.0,
0.0388,0.926,18733.0,
0.0353,0.928,19269.0,
0.0325,0.931,19804.0,
0.0294,0.945,20339.0,
