A,P,time,cat
0.992,0.0,0.0,0.017
0.906,0.0952,112.0,
0.829,0.179,223.0,
0.731,0.256,334.0,
0.677,0.329,446.0,
0.605,0.394,558.0,
0.552,0.446,669.0,
0.501,0.5,780.0,
0.454,0.543,892.0,
0.413,0.589,1004.0,
0.376,0.628,1115.0,
0.337,0.663,1226.0,
0.307,0.696,1338.0,
0.282,0.726,1450.0,
0.251,0.74,1561.0,
0.231,0.761,1672.0,
0.208,0.789,1784.0,
0.187,0.812,1896.0,
0.172,0.831,2007.0,
0.157,0.843,2118.0,
0.143,0.853,2230.0,
0.131,0.878,2342.0,
0.119,0.875,2453.0,
0.109,0.902,2564.0,
0.101,0.904,2676.0,
0.0912,0.906,2788.0,
0.084,0.917,2899.0,
0.0769,0.935,3010.0,
0.0704,0.928,3122.0,
0.065,0.946,3234.0,
0.0593,0.943,3345.0,
0.055,0.949,3456.0,
0.0506,0.957,3568.0,
0.047,0.937,3680.0,
0.0439,0.971,3791.0,
0.0404,0.952,3902.0,
0.0379,0.958,4014.0,
0.0353,0.971,4126.0,
0.0331,0.966,4237.0,
