A,P,time,cat
1.004,0.0,0.0,0.051000000000000004
0.614,0.34,9793.0,
0.476,0.472,19586.0,
0.396,0.563,29378.0,
0.328,0.625,39171.0,
0.277,0.68,48964.0,
0.24,0.718,58756.0,
0.206,0.742,68549.0,
0.176,0.779,78342.0,
0.156,0.791,88135.0,
0.134,0.816,97928.0,
0.119,0.838,107720.0,
0.106,0.845,117513.0,
0.0923,0.875,127306.0,
0.0804,0.863,137098.0,
0.0719,0.877,146891.0,
0.0635,0.891,156684.0,
0.0553,0.893,166477.0,
0.0494,0.895,176270.0,
0.0443,0.904,186062.0,
0.0385,0.911,195855.0,
0.0349,0.928,205648.0,
0.0305,0.931,215440.0,
0.0271,0.928,225233.0,
0.0243,0.928,235026.0,
